2010-01-11T23:29:55.682,2010-01-23T23:59:46.699,"data/ck/mro_sc_psp_100111_100123p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:21:29,"0013",2010-06-01,"CK  ","mro_sc_psp_100111_100123p.bc   ","mrosp_1000"
2010-01-18T23:29:55.680,2010-01-30T23:59:51.795,"data/ck/mro_sc_psp_100118_100130p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:21:45,"0013",2010-06-01,"CK  ","mro_sc_psp_100118_100130p.bc   ","mrosp_1000"
2010-01-25T23:30:05.679,2010-02-06T23:59:46.695,"data/ck/mro_sc_psp_100125_100206p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:22:02,"0013",2010-06-01,"CK  ","mro_sc_psp_100125_100206p.bc   ","mrosp_1000"
2010-02-01T23:29:55.677,2010-02-13T23:59:52.791,"data/ck/mro_sc_psp_100201_100213p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:22:17,"0013",2010-06-01,"CK  ","mro_sc_psp_100201_100213p.bc   ","mrosp_1000"
2010-02-08T23:30:05.675,2010-02-20T23:59:51.691,"data/ck/mro_sc_psp_100208_100220p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:22:33,"0013",2010-06-01,"CK  ","mro_sc_psp_100208_100220p.bc   ","mrosp_1000"
2010-02-15T23:29:55.673,2010-02-27T23:59:53.787,"data/ck/mro_sc_psp_100215_100227p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:22:48,"0013",2010-06-01,"CK  ","mro_sc_psp_100215_100227p.bc   ","mrosp_1000"
2010-02-22T23:29:55.667,2010-03-06T23:59:53.684,"data/ck/mro_sc_psp_100222_100306p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:23:04,"0013",2010-06-01,"CK  ","mro_sc_psp_100222_100306p.bc   ","mrosp_1000"
2010-03-01T23:30:05.692,2010-03-13T23:59:44.811,"data/ck/mro_sc_psp_100301_100313p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:23:20,"0013",2010-06-01,"CK  ","mro_sc_psp_100301_100313p.bc   ","mrosp_1000"
2010-03-08T23:30:05.694,2010-03-20T23:59:45.715,"data/ck/mro_sc_psp_100308_100320p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:23:39,"0013",2010-06-01,"CK  ","mro_sc_psp_100308_100320p.bc   ","mrosp_1000"
2010-03-15T23:29:55.696,2010-03-27T23:59:46.815,"data/ck/mro_sc_psp_100315_100327p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:23:55,"0013",2010-06-01,"CK  ","mro_sc_psp_100315_100327p.bc   ","mrosp_1000"
2010-03-22T23:30:05.695,2010-04-03T23:59:50.715,"data/ck/mro_sc_psp_100322_100403p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:11,"0013",2010-06-01,"CK  ","mro_sc_psp_100322_100403p.bc   ","mrosp_1000"
2010-03-29T23:29:55.696,2010-04-10T23:59:50.815,"data/ck/mro_sc_psp_100329_100410p.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:29,"0013",2010-06-01,"CK  ","mro_sc_psp_100329_100410p.bc   ","mrosp_1000"
2010-01-05T00:00:02.973,2010-01-12T00:04:54.940,"data/ck/mro_hga_psp_100105_100111.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:44,"0013",2010-06-01,"CK  ","mro_hga_psp_100105_100111.bc   ","mrosp_1000"
2010-01-12T00:00:04.870,2010-01-19T00:04:56.782,"data/ck/mro_hga_psp_100112_100118.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:47,"0013",2010-06-01,"CK  ","mro_hga_psp_100112_100118.bc   ","mrosp_1000"
2010-01-19T00:00:06.755,2010-01-26T00:04:58.608,"data/ck/mro_hga_psp_100119_100125.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:50,"0013",2010-06-01,"CK  ","mro_hga_psp_100119_100125.bc   ","mrosp_1000"
2010-01-26T00:00:00.190,2010-02-02T00:04:59.173,"data/ck/mro_hga_psp_100126_100201.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:53,"0013",2010-06-01,"CK  ","mro_hga_psp_100126_100201.bc   ","mrosp_1000"
2010-02-02T00:00:00.157,2010-02-09T00:04:59.245,"data/ck/mro_hga_psp_100202_100208.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:55,"0013",2010-06-01,"CK  ","mro_hga_psp_100202_100208.bc   ","mrosp_1000"
2010-02-09T00:01:02.386,2010-02-16T00:04:54.227,"data/ck/mro_hga_psp_100209_100215.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:24:58,"0013",2010-06-01,"CK  ","mro_hga_psp_100209_100215.bc   ","mrosp_1000"
2010-02-16T00:00:04.235,2010-02-23T00:04:56.112,"data/ck/mro_hga_psp_100216_100222.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:02,"0013",2010-06-01,"CK  ","mro_hga_psp_100216_100222.bc   ","mrosp_1000"
2010-02-23T00:00:06.104,2010-03-02T00:04:57.989,"data/ck/mro_hga_psp_100223_100301.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:07,"0013",2010-06-01,"CK  ","mro_hga_psp_100223_100301.bc   ","mrosp_1000"
2010-03-02T00:00:07.978,2010-03-09T00:04:59.890,"data/ck/mro_hga_psp_100302_100308.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:11,"0013",2010-06-01,"CK  ","mro_hga_psp_100302_100308.bc   ","mrosp_1000"
2010-03-09T00:00:09.878,2010-03-16T00:04:59.153,"data/ck/mro_hga_psp_100309_100315.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:15,"0013",2010-06-01,"CK  ","mro_hga_psp_100309_100315.bc   ","mrosp_1000"
2010-03-16T00:00:01.739,2010-03-23T00:04:53.648,"data/ck/mro_hga_psp_100316_100322.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:20,"0013",2010-06-01,"CK  ","mro_hga_psp_100316_100322.bc   ","mrosp_1000"
2010-03-23T00:00:03.632,2010-03-30T00:04:55.521,"data/ck/mro_hga_psp_100323_100329.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:24,"0013",2010-06-01,"CK  ","mro_hga_psp_100323_100329.bc   ","mrosp_1000"
2010-03-30T00:00:05.505,2010-04-06T00:04:57.378,"data/ck/mro_hga_psp_100330_100405.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:27,"0013",2010-06-01,"CK  ","mro_hga_psp_100330_100405.bc   ","mrosp_1000"
2010-01-05T00:00:02.973,2010-01-12T00:04:54.940,"data/ck/mro_sa_psp_100105_100111.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:32,"0013",2010-06-01,"CK  ","mro_sa_psp_100105_100111.bc    ","mrosp_1000"
2010-01-12T00:00:04.870,2010-01-19T00:04:56.782,"data/ck/mro_sa_psp_100112_100118.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:25:51,"0013",2010-06-01,"CK  ","mro_sa_psp_100112_100118.bc    ","mrosp_1000"
2010-01-19T00:00:06.755,2010-01-26T00:04:58.608,"data/ck/mro_sa_psp_100119_100125.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:26:11,"0013",2010-06-01,"CK  ","mro_sa_psp_100119_100125.bc    ","mrosp_1000"
2010-01-26T00:00:00.190,2010-02-02T00:04:59.372,"data/ck/mro_sa_psp_100126_100201.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:26:30,"0013",2010-06-01,"CK  ","mro_sa_psp_100126_100201.bc    ","mrosp_1000"
2010-02-02T00:00:00.356,2010-02-09T00:04:59.245,"data/ck/mro_sa_psp_100202_100208.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:26:50,"0013",2010-06-01,"CK  ","mro_sa_psp_100202_100208.bc    ","mrosp_1000"
2010-02-09T00:01:02.386,2010-02-16T00:04:54.227,"data/ck/mro_sa_psp_100209_100215.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:27:09,"0013",2010-06-01,"CK  ","mro_sa_psp_100209_100215.bc    ","mrosp_1000"
2010-02-16T00:00:04.235,2010-02-23T00:04:56.112,"data/ck/mro_sa_psp_100216_100222.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:27:28,"0013",2010-06-01,"CK  ","mro_sa_psp_100216_100222.bc    ","mrosp_1000"
2010-02-23T00:00:06.104,2010-03-02T00:04:57.989,"data/ck/mro_sa_psp_100223_100301.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:27:48,"0013",2010-06-01,"CK  ","mro_sa_psp_100223_100301.bc    ","mrosp_1000"
2010-03-02T00:00:07.978,2010-03-09T00:04:59.890,"data/ck/mro_sa_psp_100302_100308.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:28:07,"0013",2010-06-01,"CK  ","mro_sa_psp_100302_100308.bc    ","mrosp_1000"
2010-03-09T00:00:00.569,2010-03-16T00:04:59.755,"data/ck/mro_sa_psp_100309_100315.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:28:27,"0013",2010-06-01,"CK  ","mro_sa_psp_100309_100315.bc    ","mrosp_1000"
2010-03-16T00:00:00.735,2010-03-23T00:04:59.874,"data/ck/mro_sa_psp_100316_100322.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:28:47,"0013",2010-06-01,"CK  ","mro_sa_psp_100316_100322.bc    ","mrosp_1000"
2010-03-23T00:00:03.632,2010-03-30T00:04:55.521,"data/ck/mro_sa_psp_100323_100329.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:29:07,"0013",2010-06-01,"CK  ","mro_sa_psp_100323_100329.bc    ","mrosp_1000"
2010-03-30T00:00:05.505,2010-04-06T00:04:57.378,"data/ck/mro_sa_psp_100330_100405.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:29:27,"0013",2010-06-01,"CK  ","mro_sa_psp_100330_100405.bc    ","mrosp_1000"
2010-01-04T23:59:59.961,2010-01-12T00:00:59.862,"data/ck/mro_sc_psp_100105_100111.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:29:46,"0013",2010-06-01,"CK  ","mro_sc_psp_100105_100111.bc    ","mrosp_1000"
2010-01-12T00:00:00.057,2010-01-19T00:00:59.934,"data/ck/mro_sc_psp_100112_100118.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:40:46,"0013",2010-06-01,"CK  ","mro_sc_psp_100112_100118.bc    ","mrosp_1000"
2010-01-19T00:00:00.032,2010-01-26T00:00:59.878,"data/ck/mro_sc_psp_100119_100125.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T13:51:48,"0013",2010-06-01,"CK  ","mro_sc_psp_100119_100125.bc    ","mrosp_1000"
2010-01-26T00:00:00.077,2010-02-02T00:00:59.946,"data/ck/mro_sc_psp_100126_100201.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T14:02:49,"0013",2010-06-01,"CK  ","mro_sc_psp_100126_100201.bc    ","mrosp_1000"
2010-02-02T00:00:00.044,2010-02-09T00:00:59.921,"data/ck/mro_sc_psp_100202_100208.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T14:13:43,"0013",2010-06-01,"CK  ","mro_sc_psp_100202_100208.bc    ","mrosp_1000"
2010-02-09T00:00:00.120,2010-02-16T00:00:59.895,"data/ck/mro_sc_psp_100209_100215.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T14:24:45,"0013",2010-06-01,"CK  ","mro_sc_psp_100209_100215.bc    ","mrosp_1000"
2010-02-16T00:00:00.095,2010-02-23T00:00:59.788,"data/ck/mro_sc_psp_100216_100222.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T14:35:32,"0013",2010-06-01,"CK  ","mro_sc_psp_100216_100222.bc    ","mrosp_1000"
2010-02-22T23:59:59.983,2010-03-02T00:00:59.962,"data/ck/mro_sc_psp_100223_100301.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T14:41:12,"0013",2010-06-01,"CK  ","mro_sc_psp_100223_100301.bc    ","mrosp_1000"
2010-03-02T00:00:00.157,2010-03-09T00:00:59.960,"data/ck/mro_sc_psp_100302_100308.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T14:52:06,"0013",2010-06-01,"CK  ","mro_sc_psp_100302_100308.bc    ","mrosp_1000"
2010-03-09T00:00:00.159,2010-03-16T00:00:59.927,"data/ck/mro_sc_psp_100309_100315.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T15:03:03,"0013",2010-06-01,"CK  ","mro_sc_psp_100309_100315.bc    ","mrosp_1000"
2010-03-16T00:00:00.028,2010-03-23T00:00:59.819,"data/ck/mro_sc_psp_100316_100322.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T15:14:06,"0013",2010-06-01,"CK  ","mro_sc_psp_100316_100322.bc    ","mrosp_1000"
2010-03-23T00:00:00.015,2010-03-30T00:00:59.896,"data/ck/mro_sc_psp_100323_100329.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T15:25:04,"0013",2010-06-01,"CK  ","mro_sc_psp_100323_100329.bc    ","mrosp_1000"
2010-03-30T00:00:00.091,2010-04-06T00:00:59.855,"data/ck/mro_sc_psp_100330_100405.lbl    ","MRO-M-SPICE-6-V1.0",2010-06-01T15:36:06,"0013",2010-06-01,"CK  ","mro_sc_psp_100330_100405.bc    ","mrosp_1000"
2010-01-01T00:00:52.969,2010-01-31T23:12:36.254,"data/ck/mro_crm_psp_100101_100131.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T15:47:03,"0013",2010-06-01,"CK  ","mro_crm_psp_100101_100131.bc   ","mrosp_1000"
2010-02-01T00:17:24.972,2010-02-28T23:56:45.635,"data/ck/mro_crm_psp_100201_100228.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T15:47:39,"0013",2010-06-01,"CK  ","mro_crm_psp_100201_100228.bc   ","mrosp_1000"
2010-03-01T00:06:56.630,2010-03-31T23:58:51.859,"data/ck/mro_crm_psp_100301_100331.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T15:51:51,"0013",2010-06-01,"CK  ","mro_crm_psp_100301_100331.bc   ","mrosp_1000"
2009-07-31T23:59:59.999,2009-08-28T23:59:59.998,"data/ck/mro_mcs_psp_090801_090828.lbl   ","MRO-M-SPICE-6-V1.0",2010-06-01T15:56:32,"0013",2010-06-01,"CK  ","mro_mcs_psp_090801_090828.bc   ","mrosp_1000"
2010-04-01T00:00:00    ,2010-07-01T01:00:00    ,"data/spk/mro_psp15.lbl                  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:00:08,"0014",2010-09-01,"SPK ","mro_psp15.bsp                  ","mrosp_1000"
2010-04-01T00:00:00    ,2010-07-01T01:00:00    ,"data/spk/mro_psp15_ssd_mro95a.lbl       ","MRO-M-SPICE-6-V1.0",2010-08-24T15:03:09,"0014",2010-09-01,"SPK ","mro_psp15_ssd_mro95a.bsp       ","mrosp_1000"
2010-04-05T23:29:55.695,2010-04-17T23:59:52.715,"data/ck/mro_hga_psp_100405_100417p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:03,"0014",2010-09-01,"CK  ","mro_hga_psp_100405_100417p.bc  ","mrosp_1000"
2010-04-12T23:30:05.697,2010-04-24T23:59:46.815,"data/ck/mro_hga_psp_100412_100424p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:04,"0014",2010-09-01,"CK  ","mro_hga_psp_100412_100424p.bc  ","mrosp_1000"
2010-04-19T23:29:55.695,2010-05-01T23:59:48.715,"data/ck/mro_hga_psp_100419_100501p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:05,"0014",2010-09-01,"CK  ","mro_hga_psp_100419_100501p.bc  ","mrosp_1000"
2010-04-26T23:29:55.693,2010-05-08T23:59:45.811,"data/ck/mro_hga_psp_100426_100508p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:06,"0014",2010-09-01,"CK  ","mro_hga_psp_100426_100508p.bc  ","mrosp_1000"
2010-05-03T23:29:55.695,2010-05-15T23:59:48.715,"data/ck/mro_hga_psp_100503_100515p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:08,"0014",2010-09-01,"CK  ","mro_hga_psp_100503_100515p.bc  ","mrosp_1000"
2010-05-10T23:29:55.697,2010-05-22T23:59:47.815,"data/ck/mro_hga_psp_100510_100522p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:09,"0014",2010-09-01,"CK  ","mro_hga_psp_100510_100522p.bc  ","mrosp_1000"
2010-05-17T23:29:55.695,2010-05-29T23:59:48.715,"data/ck/mro_hga_psp_100517_100529p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:10,"0014",2010-09-01,"CK  ","mro_hga_psp_100517_100529p.bc  ","mrosp_1000"
2010-05-24T23:30:05.697,2010-06-05T23:59:49.815,"data/ck/mro_hga_psp_100524_100605p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:11,"0014",2010-09-01,"CK  ","mro_hga_psp_100524_100605p.bc  ","mrosp_1000"
2010-05-31T23:29:55.699,2010-06-12T23:59:51.716,"data/ck/mro_hga_psp_100531_100612p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:12,"0014",2010-09-01,"CK  ","mro_hga_psp_100531_100612p.bc  ","mrosp_1000"
2010-06-07T23:29:55.697,2010-06-19T23:59:46.815,"data/ck/mro_hga_psp_100607_100619p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:13,"0014",2010-09-01,"CK  ","mro_hga_psp_100607_100619p.bc  ","mrosp_1000"
2010-06-14T23:29:55.695,2010-06-26T23:59:52.716,"data/ck/mro_hga_psp_100614_100626p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:14,"0014",2010-09-01,"CK  ","mro_hga_psp_100614_100626p.bc  ","mrosp_1000"
2010-06-21T23:29:55.693,2010-07-03T23:59:53.811,"data/ck/mro_hga_psp_100621_100703p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:15,"0014",2010-09-01,"CK  ","mro_hga_psp_100621_100703p.bc  ","mrosp_1000"
2010-06-28T23:29:55.695,2010-07-10T23:59:47.716,"data/ck/mro_hga_psp_100628_100710p.lbl  ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:16,"0014",2010-09-01,"CK  ","mro_hga_psp_100628_100710p.bc  ","mrosp_1000"
2010-04-05T23:29:55.695,2010-04-17T23:59:52.715,"data/ck/mro_sa_psp_100405_100417p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:17,"0014",2010-09-01,"CK  ","mro_sa_psp_100405_100417p.bc   ","mrosp_1000"
2010-04-12T23:30:05.697,2010-04-24T23:59:46.815,"data/ck/mro_sa_psp_100412_100424p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:20,"0014",2010-09-01,"CK  ","mro_sa_psp_100412_100424p.bc   ","mrosp_1000"
2010-04-19T23:29:55.695,2010-05-01T23:59:48.715,"data/ck/mro_sa_psp_100419_100501p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:23,"0014",2010-09-01,"CK  ","mro_sa_psp_100419_100501p.bc   ","mrosp_1000"
2010-04-26T23:29:55.693,2010-05-08T23:59:45.811,"data/ck/mro_sa_psp_100426_100508p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:26,"0014",2010-09-01,"CK  ","mro_sa_psp_100426_100508p.bc   ","mrosp_1000"
2010-05-03T23:29:55.695,2010-05-15T23:59:48.715,"data/ck/mro_sa_psp_100503_100515p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:29,"0014",2010-09-01,"CK  ","mro_sa_psp_100503_100515p.bc   ","mrosp_1000"
2010-05-10T23:29:55.697,2010-05-22T23:59:47.815,"data/ck/mro_sa_psp_100510_100522p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:32,"0014",2010-09-01,"CK  ","mro_sa_psp_100510_100522p.bc   ","mrosp_1000"
2010-05-17T23:29:55.695,2010-05-29T23:59:48.715,"data/ck/mro_sa_psp_100517_100529p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:35,"0014",2010-09-01,"CK  ","mro_sa_psp_100517_100529p.bc   ","mrosp_1000"
2010-05-24T23:30:05.697,2010-06-05T23:59:49.815,"data/ck/mro_sa_psp_100524_100605p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:38,"0014",2010-09-01,"CK  ","mro_sa_psp_100524_100605p.bc   ","mrosp_1000"
2010-05-31T23:29:55.699,2010-06-12T23:59:51.716,"data/ck/mro_sa_psp_100531_100612p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:41,"0014",2010-09-01,"CK  ","mro_sa_psp_100531_100612p.bc   ","mrosp_1000"
2010-06-07T23:29:55.697,2010-06-19T23:59:46.815,"data/ck/mro_sa_psp_100607_100619p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:44,"0014",2010-09-01,"CK  ","mro_sa_psp_100607_100619p.bc   ","mrosp_1000"
2010-06-14T23:29:55.695,2010-06-26T23:59:52.716,"data/ck/mro_sa_psp_100614_100626p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:47,"0014",2010-09-01,"CK  ","mro_sa_psp_100614_100626p.bc   ","mrosp_1000"
2010-06-21T23:29:55.693,2010-07-03T23:59:53.811,"data/ck/mro_sa_psp_100621_100703p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:50,"0014",2010-09-01,"CK  ","mro_sa_psp_100621_100703p.bc   ","mrosp_1000"
2010-06-28T23:29:55.695,2010-07-10T23:59:47.716,"data/ck/mro_sa_psp_100628_100710p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:53,"0014",2010-09-01,"CK  ","mro_sa_psp_100628_100710p.bc   ","mrosp_1000"
2010-04-05T23:29:55.695,2010-04-17T23:59:52.715,"data/ck/mro_sc_psp_100405_100417p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:04:56,"0014",2010-09-01,"CK  ","mro_sc_psp_100405_100417p.bc   ","mrosp_1000"
2010-04-12T23:30:05.697,2010-04-24T23:59:46.815,"data/ck/mro_sc_psp_100412_100424p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:05:11,"0014",2010-09-01,"CK  ","mro_sc_psp_100412_100424p.bc   ","mrosp_1000"
2010-04-19T23:29:55.695,2010-05-01T23:59:48.715,"data/ck/mro_sc_psp_100419_100501p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:05:27,"0014",2010-09-01,"CK  ","mro_sc_psp_100419_100501p.bc   ","mrosp_1000"
2010-04-26T23:29:55.693,2010-05-08T23:59:45.811,"data/ck/mro_sc_psp_100426_100508p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:05:43,"0014",2010-09-01,"CK  ","mro_sc_psp_100426_100508p.bc   ","mrosp_1000"
2010-05-03T23:29:55.695,2010-05-15T23:59:48.715,"data/ck/mro_sc_psp_100503_100515p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:05:58,"0014",2010-09-01,"CK  ","mro_sc_psp_100503_100515p.bc   ","mrosp_1000"
2010-05-10T23:29:55.697,2010-05-22T23:59:47.815,"data/ck/mro_sc_psp_100510_100522p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:06:12,"0014",2010-09-01,"CK  ","mro_sc_psp_100510_100522p.bc   ","mrosp_1000"
2010-05-17T23:29:55.695,2010-05-29T23:59:48.715,"data/ck/mro_sc_psp_100517_100529p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:06:29,"0014",2010-09-01,"CK  ","mro_sc_psp_100517_100529p.bc   ","mrosp_1000"
2010-05-24T23:30:05.697,2010-06-05T23:59:49.815,"data/ck/mro_sc_psp_100524_100605p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:06:46,"0014",2010-09-01,"CK  ","mro_sc_psp_100524_100605p.bc   ","mrosp_1000"
2010-05-31T23:29:55.699,2010-06-12T23:59:51.716,"data/ck/mro_sc_psp_100531_100612p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:07:01,"0014",2010-09-01,"CK  ","mro_sc_psp_100531_100612p.bc   ","mrosp_1000"
2010-06-07T23:29:55.697,2010-06-19T23:59:46.815,"data/ck/mro_sc_psp_100607_100619p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:07:16,"0014",2010-09-01,"CK  ","mro_sc_psp_100607_100619p.bc   ","mrosp_1000"
2010-06-14T23:29:55.695,2010-06-26T23:59:52.716,"data/ck/mro_sc_psp_100614_100626p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:07:32,"0014",2010-09-01,"CK  ","mro_sc_psp_100614_100626p.bc   ","mrosp_1000"
2010-06-21T23:29:55.693,2010-07-03T23:59:53.811,"data/ck/mro_sc_psp_100621_100703p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:07:47,"0014",2010-09-01,"CK  ","mro_sc_psp_100621_100703p.bc   ","mrosp_1000"
2010-06-28T23:29:55.695,2010-07-10T23:59:47.716,"data/ck/mro_sc_psp_100628_100710p.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:03,"0014",2010-09-01,"CK  ","mro_sc_psp_100628_100710p.bc   ","mrosp_1000"
2010-04-06T00:00:07.362,2010-04-13T00:04:59.232,"data/ck/mro_hga_psp_100406_100412.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:18,"0014",2010-09-01,"CK  ","mro_hga_psp_100406_100412.bc   ","mrosp_1000"
2010-04-13T00:00:09.216,2010-04-20T00:04:59.312,"data/ck/mro_hga_psp_100413_100419.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:23,"0014",2010-09-01,"CK  ","mro_hga_psp_100413_100419.bc   ","mrosp_1000"
2010-04-20T00:00:00.292,2010-04-27T00:04:52.982,"data/ck/mro_hga_psp_100420_100426.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:27,"0014",2010-09-01,"CK  ","mro_hga_psp_100420_100426.bc   ","mrosp_1000"
2010-04-27T00:00:02.962,2010-05-04T00:04:54.808,"data/ck/mro_hga_psp_100427_100503.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:31,"0014",2010-09-01,"CK  ","mro_hga_psp_100427_100503.bc   ","mrosp_1000"
2010-05-04T00:00:04.804,2010-05-11T00:04:56.728,"data/ck/mro_hga_psp_100504_100510.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:35,"0014",2010-09-01,"CK  ","mro_hga_psp_100504_100510.bc   ","mrosp_1000"
2010-05-11T00:00:06.658,2010-05-18T00:04:58.531,"data/ck/mro_hga_psp_100511_100517.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:39,"0014",2010-09-01,"CK  ","mro_hga_psp_100511_100517.bc   ","mrosp_1000"
2010-05-18T00:00:08.511,2010-05-25T00:04:50.380,"data/ck/mro_hga_psp_100518_100524.lbl   ","MRO-M-SPICE-6-V1.0",2010-08-24T15:08:43,"0014",2010-09-01,"CK  ","mro_hga_psp_100518_100524.bc   ","mrosp_1000"
